mode,profile,sinr,psnr,mse,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,receiver_seconds,psnr_from_mean_mse_not_mean_psnr,lpips_db_of_mean,n
CDDM_RX_N0,stationary,4,20.800075955688953,0.010717107661548653,0.35438865469768643,0.8480617008171976,8.397712919861078,0.1519601228646934,0.09802276450091085,19.69922406445116,-4.505201899482445,128
CDDM_RX_N0,stationary,7,24.97995100915432,0.0036483772128121927,0.2505040222313255,0.9298794968053699,11.683051258325577,0.0847102229599841,0.10029587581311716,24.379002654714622,-6.01185296468011,128
CDDM_RX_N0,stationary,10,27.73330181837082,0.0017600020992176724,0.19752698845695704,0.9625244187191129,14.351722776889801,0.044673858588794246,0.0962574100844904,27.544868141869255,-7.043735575708427,128
CDDM_RX_N0,alternating,-7,12.05889830738306,0.0698419369145995,0.6577280536293983,0.37086719676153734,2.081563343061134,0.5888014761731029,0.096368715655899,11.55883724920212,-1.8195363407716876,128
CDDM_RX_N0,alternating,-4,13.445744670927525,0.051625766180222854,0.6076211398467422,0.49733567039947957,3.0739852357655764,0.4631350606214255,0.0960144734599453,12.871334899045738,-2.1636712493584915,128
CDDM_RX_N0,alternating,0,16.11822535842657,0.02895835096569499,0.4960870707873255,0.6720965290442109,5.00092319957912,0.2899071073625237,0.09178552484490865,15.382261726851743,-3.0444209156669793,128
CDDM_RX_N0,alternating,4,20.583317071199417,0.010840889770406648,0.35072619933634996,0.8379026809707284,8.15419328212738,0.1514825866324827,0.09760477129020728,19.649350714397492,-4.550317909984019,128
CDDM_RX_N0,alternating,7,24.38201955705881,0.004660095253711916,0.25883513886947185,0.919880282599479,11.257636934518814,0.0844482218963094,0.09830663865614042,23.316052061128595,-5.869767651702934,128
CDDM_RX_N0,alternating,10,27.556479051709175,0.0019022249912268308,0.20244233938865364,0.961572203785181,14.259976118803024,0.044519983464851975,0.09442284382657817,27.207381169099357,-6.936986527023478,128
CDDM_RX_N0,burst,-7,12.624771822243929,0.06054323079297319,0.6263139741495252,0.4593227986479178,2.735298649407923,0.5899293259717524,0.09023069592194588,12.179344073285332,-2.032078983285121,128
CDDM_RX_N0,burst,-4,14.030078075826168,0.043316040973877534,0.5635071033611894,0.5577536444179714,3.634178666397929,0.4640799730550498,0.09538779058539149,13.633512441466923,-2.4910060502848057,128
CDDM_RX_N0,burst,0,16.282615333795547,0.026961935465806164,0.47154376516118646,0.6847811911720783,5.187253227457404,0.2906520217657089,0.0936829924671656,15.692489351356464,-3.264779930943445,128
CDDM_RX_N0,burst,4,20.299340799450874,0.011524364073920879,0.34944433928467333,0.8317932323552668,8.025326158851385,0.15195883018895984,0.0975741555012064,19.383830300864137,-4.566219903521029,128
CDDM_RX_N0,burst,7,24.09281711280346,0.00506289245095104,0.2629124231170863,0.9152736235409975,11.063184339553118,0.08469160861568525,0.09735960022590007,22.956012980634046,-5.8018889216017335,128
CDDM_RX_N0,burst,10,27.461212441325188,0.0019769253667618614,0.20551834488287568,0.9600758454762399,14.127497389912605,0.044611313176574185,0.09507916363054392,27.040097259393928,-6.871494062656904,128
CDDM_RX_ORACLE,stationary,-7,13.532554052770138,0.05966125993654714,0.518973640864715,0.5893243800629193,4.360304880923877,0.5122436052188277,0.20167688210267443,12.243075793730146,-2.848546997964645,128
CDDM_RX_ORACLE,stationary,-4,17.594692178070545,0.024283694867335726,0.3953225505538285,0.7799395236652344,7.072076719254255,0.32784537377301604,0.20454073733480982,16.146852328187272,-4.030484113039899,128
CDDM_RX_ORACLE,stationary,0,21.943511947989464,0.0072902966967376415,0.28787730960175395,0.8947736979462206,9.914612926542759,0.1743152969283983,0.20636098602290076,21.37254796629363,-5.407925647262849,128
CDDM_RX_ORACLE,stationary,4,25.13365237414837,0.0032186690805247054,0.22849237662740052,0.9382887533865869,12.189066782593727,0.09387374063953757,0.21106390888371607,24.923236719287853,-6.411282850640787,128
CDDM_RX_ORACLE,stationary,7,26.93761844933033,0.002111199107275752,0.20232125534676015,0.9573141396977007,13.775636583566666,0.05759136128472164,0.21260323020123906,26.754708064301518,-6.939584889795896,128
CDDM_RX_ORACLE,stationary,10,28.40513503551483,0.0015107200933925924,0.18577518977690488,0.9693476292304695,15.20681370049715,0.03402792748238426,0.20227018310060885,28.20815994400789,-7.310122863727766,128
CDDM_RX_ORACLE,alternating,-7,12.081893756985664,0.0741871563004679,0.6313794911839068,0.44013210068806075,2.773155899019912,0.6396543495357037,0.2064297817651095,11.296712757270251,-1.9970952920705285,128
CDDM_RX_ORACLE,alternating,-4,16.001397110521793,0.029977676746057114,0.4932498326525092,0.6892053585033864,5.331863019615412,0.42019929154776037,0.2056605041725561,15.232020277740638,-3.06933053421142,128
CDDM_RX_ORACLE,alternating,0,20.897427812218666,0.00936269070734852,0.3359359899768606,0.8615245106630027,8.761257015168667,0.21004478493705392,0.19791734320324395,20.285993231183134,-4.737434662057803,128
CDDM_RX_ORACLE,alternating,4,24.696265175938606,0.0036015182831761194,0.24654143291991204,0.931950774975121,11.766522772610188,0.1020270426524803,0.21254520639013208,24.435143761774913,-6.081100841904453,128
CDDM_RX_ORACLE,alternating,7,26.791110798716545,0.0022005030214131693,0.20968166599050164,0.9556414848193526,13.607708498835564,0.05942612266517244,0.20601766609388505,26.57478030790122,-6.784395414337975,128
CDDM_RX_ORACLE,alternating,10,28.406121775507927,0.0015089856874510588,0.18787034833803773,0.9691332844085991,15.174922712147236,0.03413763930439018,0.20454628081961346,28.213148794361437,-7.261417593851105,128
CDDM_RX_ORACLE,burst,-7,11.753162436187267,0.07762402480875608,0.6572472788393497,0.3637595077161677,2.1201836126856506,0.6972551313228905,0.19715477436102447,11.100038428261378,-1.8227120330071904,128
CDDM_RX_ORACLE,burst,-4,15.035806082189083,0.035695239923370536,0.5424539665691555,0.6148564266040921,4.357418647035956,0.4834989926312119,0.20468461641348767,14.47389694611796,-2.656371107757512,128
CDDM_RX_ORACLE,burst,0,19.94383730739355,0.012002435572867398,0.3767340711783618,0.8260008390061557,7.8357774540781975,0.24544561933726072,0.20186942157943122,19.20730616575066,-4.2396510117812305,128
CDDM_RX_ORACLE,burst,4,24.24369178712368,0.004160336256973096,0.2604249018477276,0.9232824165374041,11.268788278102875,0.11071775230811909,0.20324204321286743,23.808715663333114,-5.843174908488996,128
CDDM_RX_ORACLE,burst,7,26.652623862028122,0.002305415326190996,0.21569367917254567,0.953808315563947,13.436384782195091,0.061798865062883124,0.20633586370513513,26.37250824016386,-6.6616258155812345,128
CDDM_RX_ORACLE,burst,10,28.43504598736763,0.0014985385514592053,0.18986710580065846,0.9688283526338637,15.132875971496105,0.0345993613882456,0.20585052136675586,28.24332079898424,-7.2155026963203746,128
ICDM_ORACLE,stationary,-7,11.81600396335125,0.07874422273016535,0.5527971179690212,0.3913842073295158,2.440239141722884,0.6627340740524232,0.44044024102277035,11.037812994869121,-2.5743422984046713,128
ICDM_ORACLE,stationary,-4,15.288323156535625,0.03597761460332549,0.45227907900698483,0.6849598725093529,5.2602155692875385,0.4412897606380284,0.45410121985196383,14.43967634735757,-3.4459350087216882,128
ICDM_ORACLE,stationary,0,18.992174297571182,0.01508050576376263,0.3313538188813254,0.8425751379691064,8.130885291844606,0.2510963415261358,0.4487567432274773,18.215840930333574,-4.797080197627002,128
ICDM_ORACLE,stationary,4,20.370462864637375,0.011442852272011805,0.35714718070812523,0.8471670998260379,8.360147150233388,0.1823206739500165,0.464595523344542,19.41465708794837,-4.4715277381253635,128
ICDM_ORACLE,stationary,7,23.41031251847744,0.005287522888465901,0.2813834917033091,0.9118433664552867,10.659737765789032,0.11591179616516456,0.4619818418577779,22.76747739652282,-5.5070138548145975,128
ICDM_ORACLE,stationary,10,26.43342135846615,0.0023640105173399206,0.21446559019386768,0.9537901561707258,13.414894670248032,0.06285322798066773,0.44966060753858983,26.26350595636581,-6.686423780139997,128
ICDM_ORACLE,alternating,-7,11.652320928871632,0.08009606675477698,0.5649057100526989,0.37993389170689984,2.3235870217652064,0.6730852623004466,0.4511676801816975,10.963888101159778,-2.4802403540379427,128
ICDM_ORACLE,alternating,-4,14.912102032452822,0.038423917489126325,0.4784019428770989,0.6528475607628934,4.849209804786369,0.46286281826905906,0.4417419508895364,14.153983589647535,-3.2020706526736777,128
ICDM_ORACLE,alternating,0,18.700994178652763,0.01496624294668436,0.34600143681745976,0.8343357481062412,7.905226789414883,0.26116020616609603,0.4434076322427245,18.24887209163229,-4.609220977372851,128
ICDM_ORACLE,alternating,4,20.110045857727528,0.011866880759043852,0.3658788555767387,0.8381427018903196,8.142407968640327,0.18625562149100006,0.4666573346094083,19.256634214968464,-4.366626880036465,128
ICDM_ORACLE,alternating,7,22.9470376893878,0.00607934615254635,0.2906377383042127,0.905249000992626,10.410281766206026,0.11655705806333572,0.46462887882080395,22.161431275711756,-5.366479947414813,128
ICDM_ORACLE,alternating,10,26.365623980760574,0.002428424373647431,0.2177413646131754,0.9532002392224967,13.368837624788284,0.0626760859740898,0.4528443331632843,26.146754168436196,-6.620590596278192,128
ICDM_ORACLE,burst,-7,11.666710920631886,0.07851668012153823,0.569577714195475,0.3766790491975074,2.300841018400547,0.6796103299129754,0.4432861886239152,11.050380717233004,-2.44447011631162,128
ICDM_ORACLE,burst,-4,14.710344798862934,0.03950072084990097,0.49724503234028816,0.6345270673045889,4.607627470977604,0.48408447089605033,0.4436972010366844,14.033949788475216,-3.034295469425465,128
ICDM_ORACLE,burst,0,18.432462625205517,0.01603728162444895,0.36011173482984304,0.8228347203694284,7.6241180300712585,0.2741955607198179,0.45163011778095097,17.948692442533364,-4.435627262021409,128
ICDM_ORACLE,burst,4,19.843498833477497,0.01238257356271788,0.37253254267852753,0.8307297797873616,7.940810766071081,0.1930941673927009,0.4487624151406635,19.071890832697907,-4.288357833495345,128
ICDM_ORACLE,burst,7,22.712348595261574,0.006528228410388692,0.2956737435888499,0.9014559513889253,10.259360264986753,0.11844681273214519,0.4670783725705405,21.852046588442636,-5.2918723996751496,128
ICDM_ORACLE,burst,10,26.288357734680176,0.002512980891879124,0.22003184515051544,0.9521824615076184,13.291459053754807,0.06310535862576216,0.43760363274941483,25.99810813668867,-6.57514459303806,128
SC_ICDM_A4,stationary,-7,12.17833836004138,0.06925603115087142,0.620671525830403,0.420591607816732,2.534620603631538,0.6002028703223914,0.4846113573908042,11.595424001481462,-2.0713817802105723,128
SC_ICDM_A4,stationary,-4,15.298152409493923,0.035622996678284835,0.4895555505063385,0.6685732644982636,5.009776043705642,0.4172947723418474,0.478673283264925,14.48269549608831,-3.101980211038371,128
SC_ICDM_A4,stationary,0,18.71049228310585,0.01554270731867291,0.4057041525375098,0.7952882712706923,7.017157334834337,0.248160234070383,0.47536449468680075,18.08473331020759,-3.9179054710243495,128
SC_ICDM_A4,stationary,4,22.23159085959196,0.006951150793611305,0.2932144892401993,0.8961658258922398,9.976693358272314,0.1373503950308077,0.4975895188690629,21.579432900944543,-5.328145727703771,128
SC_ICDM_A4,stationary,7,24.64521797001362,0.0036510880026980885,0.23170510970521718,0.9428886016830802,12.517829194664955,0.07965845667058602,0.4918001664846088,24.37577699061894,-6.350643887723415,128
SC_ICDM_A4,stationary,10,25.806775614619255,0.002757179415311839,0.21304811933077872,0.9599791308864951,14.036403886973858,0.050072552578058094,0.4714192874830587,25.595349725432403,-6.715222951545396,128
SC_ICDM_A4,alternating,-7,14.573002338409424,0.03877037477650447,0.5316480544861406,0.612528765341267,4.265806499868631,0.48460068623535335,0.4608928985790044,14.11500000834906,-2.7437577104204864,128
SC_ICDM_A4,alternating,-4,16.487087085843086,0.02502140156502719,0.46164014493115246,0.719973151339218,5.664498219266534,0.36196064716205,0.4865905925307743,16.01688367108259,-3.3569643129951103,128
SC_ICDM_A4,alternating,0,19.494020879268646,0.012610283680260181,0.35630620073061436,0.8345411303453147,7.959121871739626,0.21810430206824094,0.48370926687448446,18.992751434518308,-4.481766196370365,128
SC_ICDM_A4,alternating,4,22.312052607536316,0.006825838434451725,0.28691007557790726,0.8963318946771324,10.06195092946291,0.12379612703807652,0.49364476450045913,21.658439955558407,-5.422542001295572,128
SC_ICDM_A4,alternating,7,24.520814552903175,0.003892832382916822,0.23597559821791947,0.9425434446893632,12.508437238633633,0.07712328986963257,0.49512089831250705,24.097342956760013,-6.27132904263893,128
SC_ICDM_A4,alternating,10,25.84865726530552,0.002724846684031945,0.21343318140134215,0.9603834543377161,14.083980172872543,0.04903521636151709,0.4828659054151103,25.6465792867251,-6.707380620470592,128
SC_ICDM_A4,burst,-7,16.911314234137535,0.022152971825562418,0.38934024702757597,0.7626852602697909,6.377100471407175,0.35299482266418636,0.4814538003197413,16.545680048418706,-4.096706999074944,128
SC_ICDM_A4,burst,-4,18.055947318673134,0.01723938636132516,0.3625145477708429,0.8031791192479432,7.223572643473744,0.2799000678351149,0.48502543441463786,17.634781970167214,-4.406745604313935,128
SC_ICDM_A4,burst,0,20.350472018122673,0.010442520335345762,0.31029420357663184,0.8706187871284783,9.035035341978073,0.18262031354242936,0.4838266934148123,19.811946703343423,-5.082263371396372,128
SC_ICDM_A4,burst,4,22.463406398892403,0.006516403656860348,0.2802122381981462,0.9008002313785255,10.263307496905327,0.11546478408854455,0.49683100856054807,21.85992021276162,-5.525129009351249,128
SC_ICDM_A4,burst,7,24.532874196767807,0.0038855615921420394,0.2371502536116168,0.9408997888676822,12.442771311849356,0.07519032486015931,0.49543071806328953,24.105462024121085,-6.249764065716002,128
SC_ICDM_A4,burst,10,25.860838130116463,0.002737884437010507,0.21370514761656523,0.9602000243030488,14.07866184413433,0.04857129309675656,0.4776148099135753,25.625848868915217,-6.701850166541606,128
