index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
3,700,20,-7,burst,ICDM_ORACLE,0.28694718274346087,1.1477887309738435,4,0.03621393069624901,14.41124439239502,0.38471171259880066,0.6022779941558838,4.004203796386719,0.5954415202140808,,,,
0,700,20,-7,burst,SC_ICDM_A4,0.3108929047448328,1.243571618979331,4,0.01491561159491539,18.26358985900879,0.36269843578338623,0.7809731364250183,6.595026016235352,0.3443467617034912,,,,
1,700,20,-7,burst,SC_ICDM_A4,0.3108929047448328,1.243571618979331,4,0.02100887894630432,16.775972366333008,0.3251885175704956,0.7964820861816406,6.913973808288574,0.3439846634864807,,,,
2,700,20,-7,burst,SC_ICDM_A4,0.3108929047448328,1.243571618979331,4,0.013851183466613293,18.58513069152832,0.3559032380580902,0.7231289744377136,5.577225208282471,0.3146476447582245,,,,
3,700,20,-7,burst,SC_ICDM_A4,0.3108929047448328,1.243571618979331,4,0.014869645237922668,18.276992797851562,0.3069915771484375,0.8177428245544434,7.393154144287109,0.3049742579460144,,,,
0,700,20,-4,stationary,SWINJSCC,0.003548808497725986,0.014195233990903944,4,0.037972766906023026,14.205276489257812,0.6336237192153931,0.2918531000614166,1.4987661838531494,0.46692314743995667,,,,
1,700,20,-4,stationary,SWINJSCC,0.003548808497725986,0.014195233990903944,4,0.05795779451727867,12.368881225585938,0.63139808177948,0.5606062412261963,3.5714612007141113,0.48435378074645996,,,,
2,700,20,-4,stationary,SWINJSCC,0.003548808497725986,0.014195233990903944,4,0.019337421283125877,17.136014938354492,0.60053551197052,0.47429177165031433,2.7925524711608887,0.45619356632232666,,,,
3,700,20,-4,stationary,SWINJSCC,0.003548808497725986,0.014195233990903944,4,0.03191572055220604,14.959954261779785,0.6739203929901123,0.5683404207229614,3.6485862731933594,0.4565374255180359,,,,
0,700,20,-4,stationary,CDDM_RX_N0,0.061229540995555,0.24491816398222,4,0.03788844123482704,14.214933395385742,0.6335297226905823,0.2928111255168915,1.5046459436416626,0.4668436348438263,0.01,0.004860245622694492,18,17
1,700,20,-4,stationary,CDDM_RX_N0,0.061229540995555,0.24491816398222,4,0.058506838977336884,12.327933311462402,0.6316221952438354,0.5609265565872192,3.5746285915374756,0.4842948317527771,0.01,0.004860245622694492,18,17
2,700,20,-4,stationary,CDDM_RX_N0,0.061229540995555,0.24491816398222,4,0.01916300132870674,17.175365447998047,0.5992700457572937,0.4758133292198181,2.805140256881714,0.45598161220550537,0.01,0.004860245622694492,18,17
3,700,20,-4,stationary,CDDM_RX_N0,0.061229540995555,0.24491816398222,4,0.03190115839242935,14.961935043334961,0.673778772354126,0.5685797929763794,3.6509954929351807,0.45645204186439514,0.01,0.004860245622694492,18,17
0,700,20,-4,stationary,CDDM_RX_ORACLE,0.13138986675767228,0.5255594670306891,4,0.018430177122354507,17.34470558166504,0.3231027126312256,0.8018478155136108,7.030011177062988,0.2900888919830322,2.51188643150958,1.2553234100341797,40,280
1,700,20,-4,stationary,CDDM_RX_ORACLE,0.13138986675767228,0.5255594670306891,4,0.03981923684477806,13.99907112121582,0.5012834072113037,0.7672357559204102,6.330837726593018,0.3718804121017456,2.51188643150958,1.2553234100341797,40,280
2,700,20,-4,stationary,CDDM_RX_ORACLE,0.13138986675767228,0.5255594670306891,4,0.006177882663905621,22.091602325439453,0.266130268573761,0.803471565246582,7.065746307373047,0.23984839022159576,2.51188643150958,1.2553234100341797,40,280
3,700,20,-4,stationary,CDDM_RX_ORACLE,0.13138986675767228,0.5255594670306891,4,0.023914828896522522,16.213327407836914,0.3731539845466614,0.8151080012321472,7.3308186531066895,0.3201199471950531,2.51188643150958,1.2553234100341797,40,280
0,700,20,-4,stationary,ICDM_ORACLE,0.28572938224533573,1.142917528981343,4,0.016564441844820976,17.808231353759766,0.4098842144012451,0.7559217214584351,6.124708652496338,0.41159960627555847,,,,
1,700,20,-4,stationary,ICDM_ORACLE,0.28572938224533573,1.142917528981343,4,0.06143280491232872,12.115997314453125,0.4071347415447235,0.7492207884788513,6.007084846496582,0.4052467346191406,,,,
2,700,20,-4,stationary,ICDM_ORACLE,0.28572938224533573,1.142917528981343,4,0.011857244186103344,19.260162353515625,0.31169813871383667,0.743510365486145,5.9093017578125,0.3177432417869568,,,,
3,700,20,-4,stationary,ICDM_ORACLE,0.28572938224533573,1.142917528981343,4,0.03029954433441162,15.185638427734375,0.3698370158672333,0.761713445186615,6.229004859924316,0.37111547589302063,,,,
0,700,20,-4,stationary,SC_ICDM_A4,0.2994091724976897,1.197636689990759,4,0.01682804711163044,17.739662170410156,0.41330188512802124,0.7201281785964966,5.53040885925293,0.3910496234893799,,,,
1,700,20,-4,stationary,SC_ICDM_A4,0.2994091724976897,1.197636689990759,4,0.06892164051532745,11.61644458770752,0.47838595509529114,0.7266222238540649,5.6323676109313965,0.40289855003356934,,,,
2,700,20,-4,stationary,SC_ICDM_A4,0.2994091724976897,1.197636689990759,4,0.01176190935075283,19.295223236083984,0.3657916486263275,0.7053408026695251,5.30679988861084,0.3366081714630127,,,,
3,700,20,-4,stationary,SC_ICDM_A4,0.2994091724976897,1.197636689990759,4,0.029502425342798233,15.301423072814941,0.4196881651878357,0.7388253211975098,5.830688953399658,0.3632405400276184,,,,
0,700,20,-4,alternating,SWINJSCC,0.003512942508677952,0.014051770034711808,4,0.03713279590010643,14.302423477172852,0.6200717687606812,0.3551636338233948,1.9055049419403076,0.4629247784614563,,,,
1,700,20,-4,alternating,SWINJSCC,0.003512942508677952,0.014051770034711808,4,0.06361538916826248,11.964378356933594,0.5989052653312683,0.5512580871582031,3.4800338745117188,0.4992330074310303,,,,
2,700,20,-4,alternating,SWINJSCC,0.003512942508677952,0.014051770034711808,4,0.01792139559984207,17.46628189086914,0.5540951490402222,0.4967258870601654,2.981954574584961,0.4707617163658142,,,,
3,700,20,-4,alternating,SWINJSCC,0.003512942508677952,0.014051770034711808,4,0.028814934194087982,15.403823852539062,0.6248288154602051,0.6234276294708252,4.241515159606934,0.4414386749267578,,,,
0,700,20,-4,alternating,CDDM_RX_N0,0.06326138575968798,0.25304554303875193,4,0.03711840882897377,14.304107666015625,0.619625985622406,0.355627179145813,1.9086278676986694,0.46290236711502075,0.01,0.004860245622694492,18,17
1,700,20,-4,alternating,CDDM_RX_N0,0.06326138575968798,0.25304554303875193,4,0.06380149722099304,11.951692581176758,0.5984443426132202,0.550869882106781,3.476278305053711,0.49931302666664124,0.01,0.004860245622694492,18,17
2,700,20,-4,alternating,CDDM_RX_N0,0.06326138575968798,0.25304554303875193,4,0.01788494549691677,17.47512435913086,0.553781270980835,0.4970923364162445,2.9851179122924805,0.4706364870071411,0.01,0.004860245622694492,18,17
3,700,20,-4,alternating,CDDM_RX_N0,0.06326138575968798,0.25304554303875193,4,0.02912149950861931,15.35786247253418,0.62479567527771,0.6238409280776978,4.246284484863281,0.4414013624191284,0.01,0.004860245622694492,18,17
0,700,20,-4,alternating,CDDM_RX_ORACLE,0.13133532374922652,0.5253412949969061,4,0.01305125467479229,18.843477249145508,0.4123680591583252,0.7540199756622314,6.091001510620117,0.3686685562133789,2.51188643150958,1.2553234100341797,40,280
1,700,20,-4,alternating,CDDM_RX_ORACLE,0.13133532374922652,0.5253412949969061,4,0.0334341786801815,14.758094787597656,0.5440667867660522,0.7189192175865173,5.511688709259033,0.4903859496116638,2.51188643150958,1.2553234100341797,40,280
2,700,20,-4,alternating,CDDM_RX_ORACLE,0.13133532374922652,0.5253412949969061,4,0.0120106041431427,19.20435333251953,0.433606892824173,0.5994224548339844,3.9731340408325195,0.40061596035957336,2.51188643150958,1.2553234100341797,40,280
3,700,20,-4,alternating,CDDM_RX_ORACLE,0.13133532374922652,0.5253412949969061,4,0.015284471213817596,18.157495498657227,0.4553700387477875,0.7494491934776306,6.01104211807251,0.384382426738739,2.51188643150958,1.2553234100341797,40,280
0,700,20,-4,alternating,ICDM_ORACLE,0.28542901074979454,1.1417160429991782,4,0.018856022506952286,17.245500564575195,0.4286152124404907,0.7312376499176025,5.706315517425537,0.44218385219573975,,,,
1,700,20,-4,alternating,ICDM_ORACLE,0.28542901074979454,1.1417160429991782,4,0.06210574507713318,12.068682670593262,0.43448159098625183,0.7088712453842163,5.35914945602417,0.44930505752563477,,,,
2,700,20,-4,alternating,ICDM_ORACLE,0.28542901074979454,1.1417160429991782,4,0.01757510006427765,17.551023483276367,0.36820536851882935,0.6326790452003479,4.34954309463501,0.3846908211708069,,,,
3,700,20,-4,alternating,ICDM_ORACLE,0.28542901074979454,1.1417160429991782,4,0.01690264418721199,17.7204532623291,0.34237140417099,0.8096179962158203,7.203741073608398,0.3293023109436035,,,,
0,700,20,-4,alternating,SC_ICDM_A4,0.30415125624858774,1.216605024994351,4,0.014367049559950829,18.42632484436035,0.4290887713432312,0.743343710899353,5.9064812660217285,0.3374954164028168,,,,
1,700,20,-4,alternating,SC_ICDM_A4,0.30415125624858774,1.216605024994351,4,0.06291228532791138,12.012645721435547,0.4683997631072998,0.7080214023590088,5.346489906311035,0.3985150456428528,,,,
2,700,20,-4,alternating,SC_ICDM_A4,0.30415125624858774,1.216605024994351,4,0.009786942042410374,20.093528747558594,0.3701135218143463,0.7204463481903076,5.535348892211914,0.30396485328674316,,,,
3,700,20,-4,alternating,SC_ICDM_A4,0.30415125624858774,1.216605024994351,4,0.014953376725316048,18.252605438232422,0.417036235332489,0.776323676109314,6.503800392150879,0.31284621357917786,,,,
0,700,20,-4,burst,SWINJSCC,0.0038344435015460476,0.01533777400618419,4,0.02918904647231102,15.347801208496094,0.5654598474502563,0.44239598512649536,2.536741256713867,0.45975419878959656,,,,
1,700,20,-4,burst,SWINJSCC,0.0038344435015460476,0.01533777400618419,4,0.05699410289525986,12.44170093536377,0.5360524654388428,0.5696424245834351,3.661705493927002,0.500388503074646,,,,
2,700,20,-4,burst,SWINJSCC,0.0038344435015460476,0.01533777400618419,4,0.019181914627552032,17.171079635620117,0.5326939225196838,0.5009660720825195,3.0186991691589355,0.48263028264045715,,,,
3,700,20,-4,burst,SWINJSCC,0.0038344435015460476,0.01533777400618419,4,0.018288221210241318,17.378286361694336,0.5602400302886963,0.7049601078033447,5.3011932373046875,0.4383775591850281,,,,
0,700,20,-4,burst,CDDM_RX_N0,0.06151408723962959,0.24605634895851836,4,0.029067886993288994,15.365865707397461,0.5646907091140747,0.4417637586593628,2.5318195819854736,0.46023935079574585,0.01,0.004860245622694492,18,17
1,700,20,-4,burst,CDDM_RX_N0,0.06151408723962959,0.24605634895851836,4,0.05707801505923271,12.435312271118164,0.5359718203544617,0.5697110891342163,3.6623988151550293,0.5009720325469971,0.01,0.004860245622694492,18,17
2,700,20,-4,burst,CDDM_RX_N0,0.06151408723962959,0.24605634895851836,4,0.019167957827448845,17.17424201965332,0.5323704481124878,0.5011130571365356,3.0199787616729736,0.48310694098472595,0.01,0.004860245622694492,18,17
3,700,20,-4,burst,CDDM_RX_N0,0.06151408723962959,0.24605634895851836,4,0.018292468041181564,17.377277374267578,0.5607267618179321,0.7049452662467957,5.300974369049072,0.4388359487056732,0.01,0.004860245622694492,18,17
0,700,20,-4,burst,CDDM_RX_ORACLE,0.13130079850088805,0.5252031940035522,4,0.01543349027633667,18.115360260009766,0.45888474583625793,0.7141631841659546,5.438818454742432,0.4232823848724365,2.51188643150958,1.2553234100341797,40,280
1,700,20,-4,burst,CDDM_RX_ORACLE,0.13130079850088805,0.5252031940035522,4,0.04393201693892479,13.572188377380371,0.5460215210914612,0.6201821565628052,4.204246520996094,0.5350037217140198,2.51188643150958,1.2553234100341797,40,280
2,700,20,-4,burst,CDDM_RX_ORACLE,0.13130079850088805,0.5252031940035522,4,0.014827686361968517,18.289268493652344,0.4842292368412018,0.5607840418815613,3.573218822479248,0.4550759494304657,2.51188643150958,1.2553234100341797,40,280
3,700,20,-4,burst,CDDM_RX_ORACLE,0.13130079850088805,0.5252031940035522,4,0.016128500923514366,17.92405891418457,0.470771849155426,0.7343129515647888,5.756296157836914,0.43097928166389465,2.51188643150958,1.2553234100341797,40,280
0,700,20,-4,burst,ICDM_ORACLE,0.290822119495715,1.16328847798286,4,0.021040190011262894,16.76950454711914,0.45282280445098877,0.7184923887252808,5.505098819732666,0.4647235870361328,,,,
1,700,20,-4,burst,ICDM_ORACLE,0.290822119495715,1.16328847798286,4,0.03309646248817444,14.802184104919434,0.48029249906539917,0.6428250074386597,4.471189498901367,0.4884490966796875,,,,
2,700,20,-4,burst,ICDM_ORACLE,0.290822119495715,1.16328847798286,4,0.02530570887029171,15.967816352844238,0.4037632644176483,0.5687546730041504,3.6527562141418457,0.4431841969490051,,,,
3,700,20,-4,burst,ICDM_ORACLE,0.290822119495715,1.16328847798286,4,0.017922064289450645,17.466121673583984,0.36652401089668274,0.8045847415924072,7.0904154777526855,0.36496472358703613,,,,
0,700,20,-4,burst,SC_ICDM_A4,0.3039355397486361,1.2157421589945443,4,0.011018290184438229,19.578859329223633,0.3134070932865143,0.8264504671096802,7.605765342712402,0.2705559730529785,,,,
1,700,20,-4,burst,SC_ICDM_A4,0.3039355397486361,1.2157421589945443,4,0.02340530976653099,16.306856155395508,0.38307633996009827,0.7798651456832886,6.5731120109558105,0.33468717336654663,,,,
2,700,20,-4,burst,SC_ICDM_A4,0.3039355397486361,1.2157421589945443,4,0.010233128443360329,19.89991569519043,0.30830395221710205,0.7991551160812378,6.9713921546936035,0.22964626550674438,,,,
3,700,20,-4,burst,SC_ICDM_A4,0.3039355397486361,1.2157421589945443,4,0.010567079298198223,19.76045036315918,0.27239495515823364,0.8655481338500977,8.714332580566406,0.2261924296617508,,,,
0,700,20,0,stationary,SWINJSCC,0.0034240662498632446,0.013696264999452978,4,0.01829882152378559,17.375768661499023,0.5335625410079956,0.6484199166297913,4.539757251739502,0.29343992471694946,,,,
1,700,20,0,stationary,SWINJSCC,0.0034240662498632446,0.013696264999452978,4,0.035110145807266235,14.545674324035645,0.5177781581878662,0.7383427619934082,5.8226728439331055,0.3036734461784363,,,,
2,700,20,0,stationary,SWINJSCC,0.0034240662498632446,0.013696264999452978,4,0.008198047056794167,20.862895965576172,0.48262113332748413,0.7164020538330078,5.4729695320129395,0.2867586016654968,,,,
3,700,20,0,stationary,SWINJSCC,0.0034240662498632446,0.013696264999452978,4,0.022852551192045212,16.410654067993164,0.5764142274856567,0.7417104244232178,5.878931045532227,0.28614044189453125,,,,
0,700,20,0,stationary,CDDM_RX_N0,0.0601133884920273,0.2404535539681092,4,0.01814982481300831,17.411273956298828,0.5296882390975952,0.6530790328979492,4.5976948738098145,0.2926793694496155,0.01,0.004860245622694492,18,17
1,700,20,0,stationary,CDDM_RX_N0,0.0601133884920273,0.2404535539681092,4,0.0349249504506588,14.568642616271973,0.5155385732650757,0.7415332794189453,5.8759541511535645,0.3030235171318054,0.01,0.004860245622694492,18,17
2,700,20,0,stationary,CDDM_RX_N0,0.0601133884920273,0.2404535539681092,4,0.008079862222075462,20.925960540771484,0.48019716143608093,0.7199240922927856,5.527242660522461,0.28579181432724,0.01,0.004860245622694492,18,17
3,700,20,0,stationary,CDDM_RX_N0,0.0601133884920273,0.2404535539681092,4,0.02279239520430565,16.422101974487305,0.5739683508872986,0.7439321279525757,5.916449546813965,0.2853931784629822,0.01,0.004860245622694492,18,17
0,700,20,0,stationary,CDDM_RX_ORACLE,0.13338014324835967,0.5335205729934387,4,0.004750004969537258,23.233060836791992,0.2548675239086151,0.8926417827606201,9.69164752960205,0.15999354422092438,1.0,0.4990270733833313,40,196
1,700,20,0,stationary,CDDM_RX_ORACLE,0.13338014324835967,0.5335205729934387,4,0.010107945650815964,19.953371047973633,0.29646676778793335,0.8875389099121094,9.48997688293457,0.19063588976860046,1.0,0.4990270733833313,40,196
