mode,sinr,psnr,mse,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,receiver_seconds,psnr_from_mean_mse_not_mean_psnr,lpips_db_of_mean,n
CDDM_RX_ORACLE,10,28.41543426613013,0.0015060814441009522,0.18783754797186702,0.9691030887576441,15.171537461380163,0.03425497605834001,0.2042223284289927,28.221515422340953,-7.262175896682025,384
ICDM_ORACLE,-7,11.711678604284922,0.07911898986882686,0.5624268474057317,0.38266571607797434,2.354889060629546,0.6718098887552818,0.4449647032761277,11.017192661175876,-2.499339564770816,384
ICDM_ORACLE,-4,14.970256662617127,0.03796741764745093,0.47597535140812397,0.6574448335256117,4.905684281683837,0.4627456832677126,0.4465134572593949,14.205889403793224,-3.224155368270041,384
ICDM_ORACLE,0,18.708543700476486,0.015361343444965314,0.3458223301762094,0.8332485354815921,7.8867433704435825,0.2621507028040166,0.44793149775038427,18.13570800891666,-4.611469672240421,384
ICDM_ORACLE,4,20.108002518614132,0.011897435531257846,0.36518619298779714,0.8386798605012397,8.147788628314933,0.18722348761123916,0.4600050910315379,19.24546639838289,-4.3748565069569185,384
ICDM_ORACLE,7,23.023232934375603,0.005965032483800314,0.28923165786545724,0.9061827729456127,10.443126598993937,0.11697188898688182,0.4645630310830408,22.24387186948071,-5.387541730517472,384
ICDM_ORACLE,10,26.3624676913023,0.002435138594288825,0.21741293331918618,0.953057618966947,13.358397116263708,0.06287822419350657,0.44670285781709634,26.134763161651705,-6.6271462445356235,384
SC_ICDM_A4,-7,14.55421831086278,0.0433931259176461,0.5138866091147065,0.5986018778092633,4.3925091916357815,0.47926612640731037,0.47565268542984995,13.625790634018848,-2.891326990366826,384
SC_ICDM_A4,-4,16.61372893800338,0.02596126153487906,0.43790341440277797,0.7305751783618083,5.965948968815307,0.3530518291130041,0.4834297700701124,15.856742076989029,-3.5862166853131723,384
SC_ICDM_A4,0,19.518328393499058,0.012865170444759618,0.35743485228158534,0.8334827295814952,8.003771516184012,0.21629494989368445,0.48096681832536586,18.90584455646544,-4.468031031577045,384
SC_ICDM_A4,4,22.33568328867356,0.006764464294974459,0.28677893433875096,0.8977659839826325,10.100650594880184,0.12553710205247626,0.49602176397669,21.69766591224328,-5.424527534102479,384
SC_ICDM_A4,7,24.566302239894867,0.003809827325918983,0.2349436538449178,0.9421106117467085,12.489679248382648,0.07732402380012597,0.4941172609534685,24.190947075527163,-6.290362813810004,384
SC_ICDM_A4,10,25.83875700334708,0.002739970178784764,0.21339548278289536,0.9601875365090867,14.066348634660244,0.04922635401211058,0.4773000009372481,25.622541639167284,-6.708147780850538,384
