relative_path,profile,sinr_db,mode,sample_index,kind,width,height,bytes,sha256
qualitative/alternating_0_SC_ICDM_A4/0000_reconstruction.png,alternating,0,SC_ICDM_A4,0,reconstruction,128,128,27145,b3a45141cb8b6dc206aae1a31aa5c084d1c43979424c41b97a3621bde08b8d90
qualitative/alternating_0_SC_ICDM_A4/0000_source.png,alternating,0,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_0_SC_ICDM_A4/0001_reconstruction.png,alternating,0,SC_ICDM_A4,1,reconstruction,128,128,24635,55e6e3399c553b77349f00c51dd4ec2aa00d4d0084c887bc1ee9bceaf3ba824e
qualitative/alternating_0_SC_ICDM_A4/0001_source.png,alternating,0,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_0_SWINJSCC/0000_reconstruction.png,alternating,0,SWINJSCC,0,reconstruction,128,128,28046,d700edde4019f913bb600dd7ff55eeb46dc8ea55428c84c3bc37e5e82721a43a
qualitative/alternating_0_SWINJSCC/0000_source.png,alternating,0,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_0_SWINJSCC/0001_reconstruction.png,alternating,0,SWINJSCC,1,reconstruction,128,128,29463,9b8cdce4b622e1fea0e481e8607ffbd99e280d71cd5562e6848fa8baf7714904
qualitative/alternating_0_SWINJSCC/0001_source.png,alternating,0,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_10_CDDM_RX_N0/0000_reconstruction.png,alternating,10,CDDM_RX_N0,0,reconstruction,128,128,23480,816705a271f325af78a3bc9d1a96e59b433f9db6ae6db2c75ffe0d7dec185a9b
qualitative/alternating_10_CDDM_RX_N0/0000_source.png,alternating,10,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_10_CDDM_RX_N0/0001_reconstruction.png,alternating,10,CDDM_RX_N0,1,reconstruction,128,128,24004,903c07eaa1ddd3ea00eb93ab7846cccecebba6ff8ae2a6730d776d5a40dc89d3
qualitative/alternating_10_CDDM_RX_N0/0001_source.png,alternating,10,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_10_CDDM_RX_ORACLE/0000_reconstruction.png,alternating,10,CDDM_RX_ORACLE,0,reconstruction,128,128,22339,382d4c990383007ff0f61d8961f1288e1ca6bd96a3b497e7e05037af055b1b57
qualitative/alternating_10_CDDM_RX_ORACLE/0000_source.png,alternating,10,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_10_CDDM_RX_ORACLE/0001_reconstruction.png,alternating,10,CDDM_RX_ORACLE,1,reconstruction,128,128,22168,bbef93916442422dbc95871de3e8407a2d5382ab4d5b694f5d98880b8c3aa905
qualitative/alternating_10_CDDM_RX_ORACLE/0001_source.png,alternating,10,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_10_ICDM_ORACLE/0000_reconstruction.png,alternating,10,ICDM_ORACLE,0,reconstruction,128,128,23984,781376cd1865971398a4c1d17f61bdec9ed89247d8f80768ba255d9bd704d97f
qualitative/alternating_10_ICDM_ORACLE/0000_source.png,alternating,10,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_10_ICDM_ORACLE/0001_reconstruction.png,alternating,10,ICDM_ORACLE,1,reconstruction,128,128,23614,280d30e5a7ae2bfc03d870757f31e1df14d7cae01e9a4988dcf5ad2bf6ce1e9e
qualitative/alternating_10_ICDM_ORACLE/0001_source.png,alternating,10,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_10_SC_ICDM_A4/0000_reconstruction.png,alternating,10,SC_ICDM_A4,0,reconstruction,128,128,23379,3a561387a251d18cf7a1f4245a9e4aadac3cb2b6c2ecd8ea46652982a7bd455d
qualitative/alternating_10_SC_ICDM_A4/0000_source.png,alternating,10,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_10_SC_ICDM_A4/0001_reconstruction.png,alternating,10,SC_ICDM_A4,1,reconstruction,128,128,22565,7745b81f14f3594267a55441d08d36e94bf7334aced6bcb4af521d260681d494
qualitative/alternating_10_SC_ICDM_A4/0001_source.png,alternating,10,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_10_SWINJSCC/0000_reconstruction.png,alternating,10,SWINJSCC,0,reconstruction,128,128,23654,7dfb5ef5b7f45e64aabb5cac1153d6e099bab3794f7d4a9079b2a5fc3051efbb
qualitative/alternating_10_SWINJSCC/0000_source.png,alternating,10,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_10_SWINJSCC/0001_reconstruction.png,alternating,10,SWINJSCC,1,reconstruction,128,128,24069,bc95a104592f03957f02d7991975f1b6e0b4d2a52e28b0ff01e085dc785e0e3c
qualitative/alternating_10_SWINJSCC/0001_source.png,alternating,10,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_-7_CDDM_RX_N0/0000_reconstruction.png,burst,-7,CDDM_RX_N0,0,reconstruction,128,128,29911,24f3c0b6f9b1a118506e7a6b2d42375f30ef0250ad3c24bfbc6f313599bea593
qualitative/burst_-7_CDDM_RX_N0/0000_source.png,burst,-7,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_-7_CDDM_RX_N0/0001_reconstruction.png,burst,-7,CDDM_RX_N0,1,reconstruction,128,128,30922,53011192c09478d94546d7067e6e2d2864f2617c73910d47e901425e2b9b2aa4
qualitative/burst_-7_CDDM_RX_N0/0001_source.png,burst,-7,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_-7_CDDM_RX_ORACLE/0000_reconstruction.png,burst,-7,CDDM_RX_ORACLE,0,reconstruction,128,128,25091,4ea07223575020f4380efc8e14eca0cc8d3904fd07e5247a35d5c97ad13190a3
qualitative/burst_-7_CDDM_RX_ORACLE/0000_source.png,burst,-7,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_-7_CDDM_RX_ORACLE/0001_reconstruction.png,burst,-7,CDDM_RX_ORACLE,1,reconstruction,128,128,26486,49f20d28665370fe0ddfb16a88ed8a89375edd9875215b22454df09d762339e2
qualitative/burst_-7_CDDM_RX_ORACLE/0001_source.png,burst,-7,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_-7_ICDM_ORACLE/0000_reconstruction.png,burst,-7,ICDM_ORACLE,0,reconstruction,128,128,26735,64e5f843fad53ea7b1c8cdf4490e146c1d76188085b53bd21009749cec981d76
qualitative/burst_-7_ICDM_ORACLE/0000_source.png,burst,-7,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_-7_ICDM_ORACLE/0001_reconstruction.png,burst,-7,ICDM_ORACLE,1,reconstruction,128,128,26371,dfe95246749babf5a05cc1fa8e0bf0ba310658e9b8df6c26a37082586a990cf0
qualitative/burst_-7_ICDM_ORACLE/0001_source.png,burst,-7,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_-7_SC_ICDM_A4/0000_reconstruction.png,burst,-7,SC_ICDM_A4,0,reconstruction,128,128,27004,f5bd782a047b0e811529c3f741399249e111971ad04548917cd4bb8ac349badc
qualitative/burst_-7_SC_ICDM_A4/0000_source.png,burst,-7,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_-7_SC_ICDM_A4/0001_reconstruction.png,burst,-7,SC_ICDM_A4,1,reconstruction,128,128,24952,12d793c19518f61c3301ea1392106d68e234dc6ef61e306ead0bf4a3012b3c5b
qualitative/burst_-7_SC_ICDM_A4/0001_source.png,burst,-7,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_-7_SWINJSCC/0000_reconstruction.png,burst,-7,SWINJSCC,0,reconstruction,128,128,29876,793c8a5b39cfdb42bf61923d2c6433f7ac2a547212b335e68665401f2a83cdc4
qualitative/burst_-7_SWINJSCC/0000_source.png,burst,-7,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_-7_SWINJSCC/0001_reconstruction.png,burst,-7,SWINJSCC,1,reconstruction,128,128,30919,fd400a098e2837800c70f6ad7ccfd3ae63bce57b24f62aeaa91617f48fc94e2b
qualitative/burst_-7_SWINJSCC/0001_source.png,burst,-7,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_0_CDDM_RX_N0/0000_reconstruction.png,burst,0,CDDM_RX_N0,0,reconstruction,128,128,27654,4be27bb5331a3ae3ddf325856b47ed509335ef52c0bab22e0953d08ccb6855b5
qualitative/burst_0_CDDM_RX_N0/0000_source.png,burst,0,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_0_CDDM_RX_N0/0001_reconstruction.png,burst,0,CDDM_RX_N0,1,reconstruction,128,128,28244,a5b5efe175e5f2ceccb660aff9d905ff7e6ad3383c59a00f1c3400b0d1645312
qualitative/burst_0_CDDM_RX_N0/0001_source.png,burst,0,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_0_CDDM_RX_ORACLE/0000_reconstruction.png,burst,0,CDDM_RX_ORACLE,0,reconstruction,128,128,23020,560e42216a1a7f9ad08780f85c2a2cccfbf58e9b57bdf43201fd1ccda95e1085
qualitative/burst_0_CDDM_RX_ORACLE/0000_source.png,burst,0,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_0_CDDM_RX_ORACLE/0001_reconstruction.png,burst,0,CDDM_RX_ORACLE,1,reconstruction,128,128,23965,be7d858eb03d4d111d4807bc42d88ada111dfe84454419c901e14e09a91eee89
qualitative/burst_0_CDDM_RX_ORACLE/0001_source.png,burst,0,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_0_ICDM_ORACLE/0000_reconstruction.png,burst,0,ICDM_ORACLE,0,reconstruction,128,128,26480,99ad7dabe84fd304c6146741304514f90bb45106313bc551e50c6b952cf8be30
qualitative/burst_0_ICDM_ORACLE/0000_source.png,burst,0,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_0_ICDM_ORACLE/0001_reconstruction.png,burst,0,ICDM_ORACLE,1,reconstruction,128,128,26968,9cccdf07ca4179b5bb320c7c9c988915d277d39ccc336faa88c8184ae6d817e5
qualitative/burst_0_ICDM_ORACLE/0001_source.png,burst,0,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_0_SC_ICDM_A4/0000_reconstruction.png,burst,0,SC_ICDM_A4,0,reconstruction,128,128,25812,d6dd6f6ec1724ee0c592da824f601389ccc19c6d456364a248ace94b64a8a6ac
qualitative/burst_0_SC_ICDM_A4/0000_source.png,burst,0,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_0_SC_ICDM_A4/0001_reconstruction.png,burst,0,SC_ICDM_A4,1,reconstruction,128,128,23616,7f1804633e32acf3ad61694962c0b06ace996e986b85bbf216e2bea523d79e77
qualitative/burst_0_SC_ICDM_A4/0001_source.png,burst,0,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_0_SWINJSCC/0000_reconstruction.png,burst,0,SWINJSCC,0,reconstruction,128,128,27777,8e8f905d6438b547bf22d52a690265882b24f8d98a2455dc9cae4cad68c66c83
qualitative/burst_0_SWINJSCC/0000_source.png,burst,0,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_0_SWINJSCC/0001_reconstruction.png,burst,0,SWINJSCC,1,reconstruction,128,128,28362,97bbbfce377843388329a40f278e7f8dc55c34add1179cd885ba43ca09c1a643
qualitative/burst_0_SWINJSCC/0001_source.png,burst,0,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_10_CDDM_RX_N0/0000_reconstruction.png,burst,10,CDDM_RX_N0,0,reconstruction,128,128,23490,66ba96b59016b1db97d42ba71f63771f64952ba9e9169a491c250b552f3ed308
qualitative/burst_10_CDDM_RX_N0/0000_source.png,burst,10,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_10_CDDM_RX_N0/0001_reconstruction.png,burst,10,CDDM_RX_N0,1,reconstruction,128,128,23907,ebe26bf65f9808a00e1f77d3506f037939b08e8f8992d9315382e2b244591558
qualitative/burst_10_CDDM_RX_N0/0001_source.png,burst,10,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_10_CDDM_RX_ORACLE/0000_reconstruction.png,burst,10,CDDM_RX_ORACLE,0,reconstruction,128,128,22482,5350882bac3b073ba5c5135af229783738c6adaf97ac32714f768e7fab7a7ed1
qualitative/burst_10_CDDM_RX_ORACLE/0000_source.png,burst,10,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_10_CDDM_RX_ORACLE/0001_reconstruction.png,burst,10,CDDM_RX_ORACLE,1,reconstruction,128,128,22367,abed9df8410271ce7273b66e0381a7871ecc0fcdcb9c9530c2bcfefd4c405e0a
qualitative/burst_10_CDDM_RX_ORACLE/0001_source.png,burst,10,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_10_ICDM_ORACLE/0000_reconstruction.png,burst,10,ICDM_ORACLE,0,reconstruction,128,128,24067,cc412d481e0592ced86b1f448e07b46fb68684738bb4caf923aecd2bed85f6a2
qualitative/burst_10_ICDM_ORACLE/0000_source.png,burst,10,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_10_ICDM_ORACLE/0001_reconstruction.png,burst,10,ICDM_ORACLE,1,reconstruction,128,128,23776,c70cbaec615c4f0d36cf07aa70d68c645454ee81070e93fa0ff8e81a2f7f72cc
qualitative/burst_10_ICDM_ORACLE/0001_source.png,burst,10,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_10_SC_ICDM_A4/0000_reconstruction.png,burst,10,SC_ICDM_A4,0,reconstruction,128,128,23457,9497346040a8a02d3aa6c63a809362b03107f7940302563dfb128664f815de2d
qualitative/burst_10_SC_ICDM_A4/0000_source.png,burst,10,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_10_SC_ICDM_A4/0001_reconstruction.png,burst,10,SC_ICDM_A4,1,reconstruction,128,128,22637,c66477c2a455f37fa001264ed6ced590ea18051194d1db5f9e3d462cec5371df
qualitative/burst_10_SC_ICDM_A4/0001_source.png,burst,10,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/burst_10_SWINJSCC/0000_reconstruction.png,burst,10,SWINJSCC,0,reconstruction,128,128,23666,72a379cf2362a6db862bb1c523aec19287b565c2b669ba9e33f1c14d7f650b06
qualitative/burst_10_SWINJSCC/0000_source.png,burst,10,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/burst_10_SWINJSCC/0001_reconstruction.png,burst,10,SWINJSCC,1,reconstruction,128,128,24148,79eb05b020e3a788f76a34ff39692569ba61a7fc2896a0ef7ea423517b1ad9ab
qualitative/burst_10_SWINJSCC/0001_source.png,burst,10,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_-7_CDDM_RX_N0/0000_reconstruction.png,stationary,-7,CDDM_RX_N0,0,reconstruction,128,128,30376,3aa1da508fac3aae3c0301ebad7a2f2d459defe5c7edb0d380feea380f4030f4
qualitative/stationary_-7_CDDM_RX_N0/0000_source.png,stationary,-7,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_-7_CDDM_RX_N0/0001_reconstruction.png,stationary,-7,CDDM_RX_N0,1,reconstruction,128,128,33161,c5a6bbfb2e60e0f79d0e7c1058db850d6ea8a08bd12943e3ee90a202d01011e7
qualitative/stationary_-7_CDDM_RX_N0/0001_source.png,stationary,-7,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_-7_CDDM_RX_ORACLE/0000_reconstruction.png,stationary,-7,CDDM_RX_ORACLE,0,reconstruction,128,128,21197,6b4170ce73c883fdd05eca6388e4aa8b70c7231e5c8475d2e6552cea01c37243
qualitative/stationary_-7_CDDM_RX_ORACLE/0000_source.png,stationary,-7,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_-7_CDDM_RX_ORACLE/0001_reconstruction.png,stationary,-7,CDDM_RX_ORACLE,1,reconstruction,128,128,22888,b2627e5be3bf6b15e6cfd91cd6807a1189e057632e46896fdd0dc414015b8d23
qualitative/stationary_-7_CDDM_RX_ORACLE/0001_source.png,stationary,-7,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/stationary_-7_ICDM_ORACLE/0000_reconstruction.png,stationary,-7,ICDM_ORACLE,0,reconstruction,128,128,26381,a7bf1d19ee329bd74507bdc1944b774e5b1accfc964c7dc93d893ec52924ccd5
qualitative/stationary_-7_ICDM_ORACLE/0000_source.png,stationary,-7,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/stationary_-7_ICDM_ORACLE/0001_reconstruction.png,stationary,-7,ICDM_ORACLE,1,reconstruction,128,128,24680,57ee61d71f50574cae4d1f0d23268c223302eb50636ff9c67152df41f82a7627
qualitative/stationary_-7_ICDM_ORACLE/0001_source.png,stationary,-7,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
